evaluationCategory,generatorType,generatorSeed,mapRows,mapCols,density,wallCount,weightedCount,algorithm,heuristic,neighborMode,swarmWeight,expandedNodes,pathCost,truePathCost,pathLength,maxFrontier,foundPath,executionTimeMs,refOptimalCost
E7,maze,1263,25,50,30,673,0,a_star,manhattan,4,,464,353,353.0000,354,7,true,0.1217,353.0000
E7,maze,1263,25,50,30,673,0,greedy,manhattan,4,,420,353,353.0000,354,12,true,0.0997,353.0000
E7,maze,1263,25,50,30,673,0,swarm,manhattan,4,,422,353,353.0000,354,10,true,0.0984,353.0000
E7,maze,1263,25,50,30,673,0,convergent_swarm,manhattan,4,,422,353,353.0000,354,12,true,0.1026,353.0000
E7,maze,1263,25,50,30,673,0,a_star,euclidean,4,,475,353,353.0000,354,5,true,0.1152,353.0000
E7,maze,1263,25,50,30,673,0,greedy,euclidean,4,,442,353,353.0000,354,9,true,0.1060,353.0000
E7,maze,1263,25,50,30,673,0,swarm,euclidean,4,,431,353,353.0000,354,11,true,0.1037,353.0000
E7,maze,1263,25,50,30,673,0,convergent_swarm,euclidean,4,,431,353,353.0000,354,10,true,0.1032,353.0000
E7,maze,1263,25,50,30,673,0,a_star,chebyshev,4,,475,353,353.0000,354,5,true,0.1107,353.0000
E7,maze,1263,25,50,30,673,0,greedy,chebyshev,4,,441,353,353.0000,354,9,true,0.1050,353.0000
E7,maze,1263,25,50,30,673,0,swarm,chebyshev,4,,430,353,353.0000,354,10,true,0.1069,353.0000
E7,maze,1263,25,50,30,673,0,convergent_swarm,chebyshev,4,,441,353,353.0000,354,9,true,0.1038,353.0000
E7,maze,1263,25,50,30,673,0,a_star,octile,4,,474,353,353.0000,354,5,true,0.1241,353.0000
E7,maze,1263,25,50,30,673,0,greedy,octile,4,,430,353,353.0000,354,11,true,0.1050,353.0000
E7,maze,1263,25,50,30,673,0,swarm,octile,4,,426,353,353.0000,354,12,true,0.1027,353.0000
E7,maze,1263,25,50,30,673,0,convergent_swarm,octile,4,,428,353,353.0000,354,10,true,0.1036,353.0000
E7,maze,1263,25,50,30,673,0,bfs,manhattan,4,,482,353,353.0000,354,6,true,0.0856,353.0000
E7,maze,1263,25,50,30,673,0,dfs,manhattan,4,,383,353,353.0000,354,13,true,0.0766,353.0000
E7,maze,1263,25,50,30,673,0,dijkstra,manhattan,4,,480,353,353.0000,354,6,true,0.1197,353.0000
E7,maze,1263,25,50,30,673,0,zero_one_bfs,manhattan,4,,383,0,353.0000,354,13,true,0.1024,353.0000
E7,maze,2056,25,50,30,673,0,a_star,manhattan,4,,168,137,137.0000,138,4,true,0.0398,137.0000
E7,maze,2056,25,50,30,673,0,greedy,manhattan,4,,141,137,137.0000,138,9,true,0.0356,137.0000
E7,maze,2056,25,50,30,673,0,swarm,manhattan,4,,150,137,137.0000,138,8,true,0.0379,137.0000
E7,maze,2056,25,50,30,673,0,convergent_swarm,manhattan,4,,143,137,137.0000,138,9,true,0.0358,137.0000
E7,maze,2056,25,50,30,673,0,a_star,euclidean,4,,168,137,137.0000,138,4,true,0.0463,137.0000
E7,maze,2056,25,50,30,673,0,greedy,euclidean,4,,137,137,137.0000,138,9,true,0.0369,137.0000
E7,maze,2056,25,50,30,673,0,swarm,euclidean,4,,151,137,137.0000,138,8,true,0.0397,137.0000
E7,maze,2056,25,50,30,673,0,convergent_swarm,euclidean,4,,140,137,137.0000,138,9,true,0.0361,137.0000
E7,maze,2056,25,50,30,673,0,a_star,chebyshev,4,,168,137,137.0000,138,4,true,0.0410,137.0000
E7,maze,2056,25,50,30,673,0,greedy,chebyshev,4,,145,137,137.0000,138,8,true,0.0371,137.0000
E7,maze,2056,25,50,30,673,0,swarm,chebyshev,4,,151,137,137.0000,138,8,true,0.0387,137.0000
E7,maze,2056,25,50,30,673,0,convergent_swarm,chebyshev,4,,145,137,137.0000,138,8,true,0.0383,137.0000
E7,maze,2056,25,50,30,673,0,a_star,octile,4,,168,137,137.0000,138,4,true,0.0435,137.0000
E7,maze,2056,25,50,30,673,0,greedy,octile,4,,137,137,137.0000,138,9,true,0.0400,137.0000
E7,maze,2056,25,50,30,673,0,swarm,octile,4,,152,137,137.0000,138,8,true,0.0395,137.0000
E7,maze,2056,25,50,30,673,0,convergent_swarm,octile,4,,139,137,137.0000,138,9,true,0.0369,137.0000
E7,maze,2056,25,50,30,673,0,bfs,manhattan,4,,174,137,137.0000,138,4,true,0.0317,137.0000
E7,maze,2056,25,50,30,673,0,dfs,manhattan,4,,137,137,137.0000,138,8,true,0.0471,137.0000
E7,maze,2056,25,50,30,673,0,dijkstra,manhattan,4,,172,137,137.0000,138,3,true,0.0603,137.0000
E7,maze,2056,25,50,30,673,0,zero_one_bfs,manhattan,4,,137,0,137.0000,138,8,true,0.0489,137.0000
E7,maze,2151,25,50,30,673,0,a_star,manhattan,4,,150,145,145.0000,146,4,true,0.0669,145.0000
E7,maze,2151,25,50,30,673,0,greedy,manhattan,4,,145,145,145.0000,146,5,true,0.0582,145.0000
E7,maze,2151,25,50,30,673,0,swarm,manhattan,4,,147,145,145.0000,146,4,true,0.0695,145.0000
E7,maze,2151,25,50,30,673,0,convergent_swarm,manhattan,4,,145,145,145.0000,146,5,true,0.0693,145.0000
E7,maze,2151,25,50,30,673,0,a_star,euclidean,4,,150,145,145.0000,146,4,true,0.1072,145.0000
E7,maze,2151,25,50,30,673,0,greedy,euclidean,4,,145,145,145.0000,146,5,true,0.0793,145.0000
E7,maze,2151,25,50,30,673,0,swarm,euclidean,4,,147,145,145.0000,146,4,true,0.0596,145.0000
E7,maze,2151,25,50,30,673,0,convergent_swarm,euclidean,4,,146,145,145.0000,146,5,true,0.0363,145.0000
E7,maze,2151,25,50,30,673,0,a_star,chebyshev,4,,150,145,145.0000,146,4,true,0.0444,145.0000
E7,maze,2151,25,50,30,673,0,greedy,chebyshev,4,,147,145,145.0000,146,4,true,0.0478,145.0000
E7,maze,2151,25,50,30,673,0,swarm,chebyshev,4,,147,145,145.0000,146,4,true,0.0663,145.0000
E7,maze,2151,25,50,30,673,0,convergent_swarm,chebyshev,4,,147,145,145.0000,146,4,true,0.0745,145.0000
E7,maze,2151,25,50,30,673,0,a_star,octile,4,,150,145,145.0000,146,4,true,0.0572,145.0000
E7,maze,2151,25,50,30,673,0,greedy,octile,4,,145,145,145.0000,146,5,true,0.0552,145.0000
E7,maze,2151,25,50,30,673,0,swarm,octile,4,,147,145,145.0000,146,4,true,0.0386,145.0000
E7,maze,2151,25,50,30,673,0,convergent_swarm,octile,4,,147,145,145.0000,146,4,true,0.0355,145.0000
E7,maze,2151,25,50,30,673,0,bfs,manhattan,4,,168,145,145.0000,146,4,true,0.0386,145.0000
E7,maze,2151,25,50,30,673,0,dfs,manhattan,4,,145,145,145.0000,146,4,true,0.0388,145.0000
E7,maze,2151,25,50,30,673,0,dijkstra,manhattan,4,,168,145,145.0000,146,4,true,0.0459,145.0000
E7,maze,2151,25,50,30,673,0,zero_one_bfs,manhattan,4,,145,0,145.0000,146,4,true,0.0432,145.0000
E7,maze,2270,25,50,30,673,0,a_star,manhattan,4,,483,253,253.0000,254,6,true,0.1237,253.0000
E7,maze,2270,25,50,30,673,0,greedy,manhattan,4,,297,253,253.0000,254,8,true,0.0785,253.0000
E7,maze,2270,25,50,30,673,0,swarm,manhattan,4,,375,253,253.0000,254,6,true,0.0970,253.0000
E7,maze,2270,25,50,30,673,0,convergent_swarm,manhattan,4,,328,253,253.0000,254,7,true,0.6026,253.0000
E7,maze,2270,25,50,30,673,0,a_star,euclidean,4,,505,253,253.0000,254,6,true,0.1313,253.0000
E7,maze,2270,25,50,30,673,0,greedy,euclidean,4,,282,253,253.0000,254,8,true,0.0753,253.0000
E7,maze,2270,25,50,30,673,0,swarm,euclidean,4,,417,253,253.0000,254,8,true,0.1079,253.0000
E7,maze,2270,25,50,30,673,0,convergent_swarm,euclidean,4,,335,253,253.0000,254,7,true,0.0912,253.0000
E7,maze,2270,25,50,30,673,0,a_star,chebyshev,4,,520,253,253.0000,254,7,true,0.1408,253.0000
E7,maze,2270,25,50,30,673,0,greedy,chebyshev,4,,292,253,253.0000,254,7,true,0.0750,253.0000
E7,maze,2270,25,50,30,673,0,swarm,chebyshev,4,,441,253,253.0000,254,10,true,0.1111,253.0000
E7,maze,2270,25,50,30,673,0,convergent_swarm,chebyshev,4,,352,253,253.0000,254,6,true,0.0871,253.0000
E7,maze,2270,25,50,30,673,0,a_star,octile,4,,499,253,253.0000,254,6,true,0.1241,253.0000
E7,maze,2270,25,50,30,673,0,greedy,octile,4,,285,253,253.0000,254,8,true,0.0759,253.0000
E7,maze,2270,25,50,30,673,0,swarm,octile,4,,414,253,253.0000,254,9,true,0.1063,253.0000
E7,maze,2270,25,50,30,673,0,convergent_swarm,octile,4,,336,253,253.0000,254,7,true,0.0865,253.0000
E7,maze,2270,25,50,30,673,0,bfs,manhattan,4,,566,253,253.0000,254,6,true,0.1053,253.0000
E7,maze,2270,25,50,30,673,0,dfs,manhattan,4,,271,253,253.0000,254,10,true,0.0563,253.0000
E7,maze,2270,25,50,30,673,0,dijkstra,manhattan,4,,566,253,253.0000,254,5,true,0.1475,253.0000
E7,maze,2270,25,50,30,673,0,zero_one_bfs,manhattan,4,,271,0,253.0000,254,10,true,0.0775,253.0000
E7,maze,3063,25,50,30,673,0,a_star,manhattan,4,,272,185,185.0000,186,5,true,0.0716,185.0000
E7,maze,3063,25,50,30,673,0,greedy,manhattan,4,,187,185,185.0000,186,9,true,0.0463,185.0000
E7,maze,3063,25,50,30,673,0,swarm,manhattan,4,,211,185,185.0000,186,6,true,0.0504,185.0000
E7,maze,3063,25,50,30,673,0,convergent_swarm,manhattan,4,,189,185,185.0000,186,8,true,0.0453,185.0000
E7,maze,3063,25,50,30,673,0,a_star,euclidean,4,,272,185,185.0000,186,5,true,0.0708,185.0000
E7,maze,3063,25,50,30,673,0,greedy,euclidean,4,,186,185,185.0000,186,9,true,0.0454,185.0000
E7,maze,3063,25,50,30,673,0,swarm,euclidean,4,,253,185,185.0000,186,7,true,0.0647,185.0000
E7,maze,3063,25,50,30,673,0,convergent_swarm,euclidean,4,,189,185,185.0000,186,8,true,0.0478,185.0000
E7,maze,3063,25,50,30,673,0,a_star,chebyshev,4,,273,185,185.0000,186,4,true,0.0671,185.0000
E7,maze,3063,25,50,30,673,0,greedy,chebyshev,4,,189,185,185.0000,186,8,true,0.0443,185.0000
E7,maze,3063,25,50,30,673,0,swarm,chebyshev,4,,267,185,185.0000,186,6,true,0.0688,185.0000
E7,maze,3063,25,50,30,673,0,convergent_swarm,chebyshev,4,,195,185,185.0000,186,8,true,0.0479,185.0000
E7,maze,3063,25,50,30,673,0,a_star,octile,4,,272,185,185.0000,186,5,true,0.0773,185.0000
E7,maze,3063,25,50,30,673,0,greedy,octile,4,,185,185,185.0000,186,9,true,0.0451,185.0000
E7,maze,3063,25,50,30,673,0,swarm,octile,4,,238,185,185.0000,186,6,true,0.0576,185.0000
E7,maze,3063,25,50,30,673,0,convergent_swarm,octile,4,,189,185,185.0000,186,8,true,0.0469,185.0000
E7,maze,3063,25,50,30,673,0,bfs,manhattan,4,,286,185,185.0000,186,4,true,0.0535,185.0000
E7,maze,3063,25,50,30,673,0,dfs,manhattan,4,,189,185,185.0000,186,6,true,0.0384,185.0000
E7,maze,3063,25,50,30,673,0,dijkstra,manhattan,4,,286,185,185.0000,186,4,true,0.0720,185.0000
E7,maze,3063,25,50,30,673,0,zero_one_bfs,manhattan,4,,189,0,185.0000,186,6,true,0.1582,185.0000
E7,maze,3158,25,50,30,673,0,a_star,manhattan,4,,340,233,233.0000,234,5,true,0.0918,233.0000
E7,maze,3158,25,50,30,673,0,greedy,manhattan,4,,261,233,233.0000,234,8,true,0.0965,233.0000
E7,maze,3158,25,50,30,673,0,swarm,manhattan,4,,288,233,233.0000,234,7,true,0.0792,233.0000
E7,maze,3158,25,50,30,673,0,convergent_swarm,manhattan,4,,275,233,233.0000,234,7,true,0.0984,233.0000
E7,maze,3158,25,50,30,673,0,a_star,euclidean,4,,342,233,233.0000,234,4,true,0.1678,233.0000
E7,maze,3158,25,50,30,673,0,greedy,euclidean,4,,242,233,233.0000,234,9,true,0.1034,233.0000
E7,maze,3158,25,50,30,673,0,swarm,euclidean,4,,291,233,233.0000,234,7,true,0.1002,233.0000
E7,maze,3158,25,50,30,673,0,convergent_swarm,euclidean,4,,276,233,233.0000,234,7,true,0.0744,233.0000
E7,maze,3158,25,50,30,673,0,a_star,chebyshev,4,,343,233,233.0000,234,5,true,0.0902,233.0000
E7,maze,3158,25,50,30,673,0,greedy,chebyshev,4,,236,233,233.0000,234,10,true,0.0588,233.0000
E7,maze,3158,25,50,30,673,0,swarm,chebyshev,4,,294,233,233.0000,234,7,true,0.0737,233.0000
E7,maze,3158,25,50,30,673,0,convergent_swarm,chebyshev,4,,252,233,233.0000,234,8,true,0.0648,233.0000
E7,maze,3158,25,50,30,673,0,a_star,octile,4,,341,233,233.0000,234,4,true,0.0906,233.0000
E7,maze,3158,25,50,30,673,0,greedy,octile,4,,243,233,233.0000,234,8,true,0.0580,233.0000
E7,maze,3158,25,50,30,673,0,swarm,octile,4,,287,233,233.0000,234,7,true,0.0749,233.0000
E7,maze,3158,25,50,30,673,0,convergent_swarm,octile,4,,273,233,233.0000,234,8,true,0.0712,233.0000
E7,maze,3158,25,50,30,673,0,bfs,manhattan,4,,370,233,233.0000,234,4,true,0.0694,233.0000
E7,maze,3158,25,50,30,673,0,dfs,manhattan,4,,243,233,233.0000,234,7,true,0.0492,233.0000
E7,maze,3158,25,50,30,673,0,dijkstra,manhattan,4,,368,233,233.0000,234,4,true,0.1040,233.0000
E7,maze,3158,25,50,30,673,0,zero_one_bfs,manhattan,4,,243,0,233.0000,234,7,true,0.0658,233.0000
E7,maze,3277,25,50,30,673,0,a_star,manhattan,4,,506,381,381.0000,382,5,true,0.1273,381.0000
E7,maze,3277,25,50,30,673,0,greedy,manhattan,4,,435,381,381.0000,382,11,true,0.1043,381.0000
E7,maze,3277,25,50,30,673,0,swarm,manhattan,4,,456,381,381.0000,382,8,true,0.1091,381.0000
E7,maze,3277,25,50,30,673,0,convergent_swarm,manhattan,4,,448,381,381.0000,382,8,true,0.1073,381.0000
E7,maze,3277,25,50,30,673,0,a_star,euclidean,4,,517,381,381.0000,382,5,true,0.1371,381.0000
E7,maze,3277,25,50,30,673,0,greedy,euclidean,4,,420,381,381.0000,382,12,true,0.1036,381.0000
E7,maze,3277,25,50,30,673,0,swarm,euclidean,4,,474,381,381.0000,382,5,true,0.1177,381.0000
E7,maze,3277,25,50,30,673,0,convergent_swarm,euclidean,4,,448,381,381.0000,382,8,true,0.1122,381.0000
E7,maze,3277,25,50,30,673,0,a_star,chebyshev,4,,520,381,381.0000,382,4,true,0.1441,381.0000
E7,maze,3277,25,50,30,673,0,greedy,chebyshev,4,,421,381,381.0000,382,11,true,0.1021,381.0000
E7,maze,3277,25,50,30,673,0,swarm,chebyshev,4,,491,381,381.0000,382,5,true,0.1161,381.0000
E7,maze,3277,25,50,30,673,0,convergent_swarm,chebyshev,4,,445,381,381.0000,382,9,true,0.1067,381.0000
E7,maze,3277,25,50,30,673,0,a_star,octile,4,,515,381,381.0000,382,5,true,0.1363,381.0000
E7,maze,3277,25,50,30,673,0,greedy,octile,4,,416,381,381.0000,382,13,true,0.1028,381.0000
E7,maze,3277,25,50,30,673,0,swarm,octile,4,,473,381,381.0000,382,5,true,0.1134,381.0000
E7,maze,3277,25,50,30,673,0,convergent_swarm,octile,4,,446,381,381.0000,382,8,true,0.1085,381.0000
E7,maze,3277,25,50,30,673,0,bfs,manhattan,4,,554,381,381.0000,382,6,true,0.1045,381.0000
E7,maze,3277,25,50,30,673,0,dfs,manhattan,4,,411,381,381.0000,382,13,true,0.0908,381.0000
E7,maze,3277,25,50,30,673,0,dijkstra,manhattan,4,,553,381,381.0000,382,6,true,0.1426,381.0000
E7,maze,3277,25,50,30,673,0,zero_one_bfs,manhattan,4,,411,0,381.0000,382,13,true,0.2259,381.0000
E7,maze,4070,25,50,30,673,0,a_star,manhattan,4,,421,249,249.0000,250,9,true,0.1791,249.0000
E7,maze,4070,25,50,30,673,0,greedy,manhattan,4,,265,249,249.0000,250,11,true,0.0948,249.0000
E7,maze,4070,25,50,30,673,0,swarm,manhattan,4,,302,249,249.0000,250,9,true,0.1184,249.0000
E7,maze,4070,25,50,30,673,0,convergent_swarm,manhattan,4,,269,249,249.0000,250,9,true,0.1134,249.0000
E7,maze,4070,25,50,30,673,0,a_star,euclidean,4,,445,249,249.0000,250,10,true,0.1180,249.0000
E7,maze,4070,25,50,30,673,0,greedy,euclidean,4,,256,249,249.0000,250,13,true,0.0688,249.0000
E7,maze,4070,25,50,30,673,0,swarm,euclidean,4,,325,249,249.0000,250,9,true,0.1026,249.0000
E7,maze,4070,25,50,30,673,0,convergent_swarm,euclidean,4,,289,249,249.0000,250,9,true,0.0766,249.0000
E7,maze,4070,25,50,30,673,0,a_star,chebyshev,4,,454,249,249.0000,250,10,true,0.1147,249.0000
E7,maze,4070,25,50,30,673,0,greedy,chebyshev,4,,261,249,249.0000,250,12,true,0.0678,249.0000
E7,maze,4070,25,50,30,673,0,swarm,chebyshev,4,,346,249,249.0000,250,9,true,0.0910,249.0000
E7,maze,4070,25,50,30,673,0,convergent_swarm,chebyshev,4,,301,249,249.0000,250,9,true,0.0770,249.0000
E7,maze,4070,25,50,30,673,0,a_star,octile,4,,441,249,249.0000,250,10,true,0.1111,249.0000
E7,maze,4070,25,50,30,673,0,greedy,octile,4,,257,249,249.0000,250,12,true,0.0687,249.0000
E7,maze,4070,25,50,30,673,0,swarm,octile,4,,320,249,249.0000,250,9,true,0.0811,249.0000
E7,maze,4070,25,50,30,673,0,convergent_swarm,octile,4,,287,249,249.0000,250,9,true,0.0737,249.0000
E7,maze,4070,25,50,30,673,0,bfs,manhattan,4,,477,249,249.0000,250,5,true,0.0872,249.0000
E7,maze,4070,25,50,30,673,0,dfs,manhattan,4,,255,249,249.0000,250,13,true,0.0565,249.0000
E7,maze,4070,25,50,30,673,0,dijkstra,manhattan,4,,476,249,249.0000,250,5,true,0.1251,249.0000
E7,maze,4070,25,50,30,673,0,zero_one_bfs,manhattan,4,,255,0,249.0000,250,13,true,0.0743,249.0000
E7,maze,4165,25,50,30,673,0,a_star,manhattan,4,,448,277,277.0000,278,6,true,0.1100,277.0000
E7,maze,4165,25,50,30,673,0,greedy,manhattan,4,,373,277,277.0000,278,11,true,0.0921,277.0000
E7,maze,4165,25,50,30,673,0,swarm,manhattan,4,,430,277,277.0000,278,10,true,0.1026,277.0000
E7,maze,4165,25,50,30,673,0,convergent_swarm,manhattan,4,,428,277,277.0000,278,10,true,0.1049,277.0000
E7,maze,4165,25,50,30,673,0,a_star,euclidean,4,,464,277,277.0000,278,5,true,0.1200,277.0000
E7,maze,4165,25,50,30,673,0,greedy,euclidean,4,,331,277,277.0000,278,11,true,0.0868,277.0000
E7,maze,4165,25,50,30,673,0,swarm,euclidean,4,,439,277,277.0000,278,8,true,0.1162,277.0000
E7,maze,4165,25,50,30,673,0,convergent_swarm,euclidean,4,,428,277,277.0000,278,10,true,0.1059,277.0000
E7,maze,4165,25,50,30,673,0,a_star,chebyshev,4,,467,277,277.0000,278,5,true,0.1162,277.0000
E7,maze,4165,25,50,30,673,0,greedy,chebyshev,4,,325,277,277.0000,278,9,true,0.0821,277.0000
E7,maze,4165,25,50,30,673,0,swarm,chebyshev,4,,445,277,277.0000,278,7,true,0.1095,277.0000
E7,maze,4165,25,50,30,673,0,convergent_swarm,chebyshev,4,,435,277,277.0000,278,7,true,0.1158,277.0000
E7,maze,4165,25,50,30,673,0,a_star,octile,4,,462,277,277.0000,278,5,true,0.1156,277.0000
E7,maze,4165,25,50,30,673,0,greedy,octile,4,,333,277,277.0000,278,11,true,0.0845,277.0000
E7,maze,4165,25,50,30,673,0,swarm,octile,4,,437,277,277.0000,278,8,true,0.1079,277.0000
E7,maze,4165,25,50,30,673,0,convergent_swarm,octile,4,,429,277,277.0000,278,9,true,0.1042,277.0000
E7,maze,4165,25,50,30,673,0,bfs,manhattan,4,,491,277,277.0000,278,4,true,0.0914,277.0000
E7,maze,4165,25,50,30,673,0,dfs,manhattan,4,,297,277,277.0000,278,10,true,0.0631,277.0000
E7,maze,4165,25,50,30,673,0,dijkstra,manhattan,4,,490,277,277.0000,278,4,true,0.3975,277.0000
E7,maze,4165,25,50,30,673,0,zero_one_bfs,manhattan,4,,297,0,277.0000,278,10,true,0.1567,277.0000
E7,maze,4284,25,50,30,673,0,a_star,manhattan,4,,259,177,177.0000,178,4,true,0.0726,177.0000
E7,maze,4284,25,50,30,673,0,greedy,manhattan,4,,177,177,177.0000,178,6,true,0.0796,177.0000
E7,maze,4284,25,50,30,673,0,swarm,manhattan,4,,227,177,177.0000,178,5,true,0.1120,177.0000
E7,maze,4284,25,50,30,673,0,convergent_swarm,manhattan,4,,182,177,177.0000,178,5,true,0.0798,177.0000
E7,maze,4284,25,50,30,673,0,a_star,euclidean,4,,259,177,177.0000,178,4,true,0.1208,177.0000
E7,maze,4284,25,50,30,673,0,greedy,euclidean,4,,177,177,177.0000,178,6,true,0.0662,177.0000
E7,maze,4284,25,50,30,673,0,swarm,euclidean,4,,256,177,177.0000,178,5,true,0.1055,177.0000
E7,maze,4284,25,50,30,673,0,convergent_swarm,euclidean,4,,177,177,177.0000,178,6,true,0.0677,177.0000
E7,maze,4284,25,50,30,673,0,a_star,chebyshev,4,,259,177,177.0000,178,4,true,0.0819,177.0000
E7,maze,4284,25,50,30,673,0,greedy,chebyshev,4,,179,177,177.0000,178,6,true,0.0431,177.0000
E7,maze,4284,25,50,30,673,0,swarm,chebyshev,4,,258,177,177.0000,178,5,true,0.0677,177.0000
E7,maze,4284,25,50,30,673,0,convergent_swarm,chebyshev,4,,179,177,177.0000,178,6,true,0.0459,177.0000
E7,maze,4284,25,50,30,673,0,a_star,octile,4,,259,177,177.0000,178,4,true,0.0717,177.0000
E7,maze,4284,25,50,30,673,0,greedy,octile,4,,177,177,177.0000,178,6,true,0.0443,177.0000
E7,maze,4284,25,50,30,673,0,swarm,octile,4,,247,177,177.0000,178,4,true,0.0656,177.0000
E7,maze,4284,25,50,30,673,0,convergent_swarm,octile,4,,177,177,177.0000,178,6,true,0.0422,177.0000
E7,maze,4284,25,50,30,673,0,bfs,manhattan,4,,264,177,177.0000,178,5,true,0.9701,177.0000
E7,maze,4284,25,50,30,673,0,dfs,manhattan,4,,177,177,177.0000,178,6,true,0.0576,177.0000
E7,maze,4284,25,50,30,673,0,dijkstra,manhattan,4,,262,177,177.0000,178,5,true,0.1087,177.0000
E7,maze,4284,25,50,30,673,0,zero_one_bfs,manhattan,4,,177,0,177.0000,178,6,true,0.0549,177.0000
E7,maze,5077,25,50,30,673,0,a_star,manhattan,4,,325,237,237.0000,238,4,true,0.0867,237.0000
E7,maze,5077,25,50,30,673,0,greedy,manhattan,4,,263,237,237.0000,238,8,true,0.0712,237.0000
E7,maze,5077,25,50,30,673,0,swarm,manhattan,4,,316,237,237.0000,238,5,true,0.0806,237.0000
E7,maze,5077,25,50,30,673,0,convergent_swarm,manhattan,4,,269,237,237.0000,238,7,true,0.0696,237.0000
E7,maze,5077,25,50,30,673,0,a_star,euclidean,4,,325,237,237.0000,238,4,true,0.0857,237.0000
E7,maze,5077,25,50,30,673,0,greedy,euclidean,4,,251,237,237.0000,238,10,true,0.0677,237.0000
E7,maze,5077,25,50,30,673,0,swarm,euclidean,4,,325,237,237.0000,238,6,true,0.0860,237.0000
E7,maze,5077,25,50,30,673,0,convergent_swarm,euclidean,4,,268,237,237.0000,238,8,true,0.0725,237.0000
E7,maze,5077,25,50,30,673,0,a_star,chebyshev,4,,325,237,237.0000,238,5,true,0.0817,237.0000
E7,maze,5077,25,50,30,673,0,greedy,chebyshev,4,,254,237,237.0000,238,10,true,0.0660,237.0000
E7,maze,5077,25,50,30,673,0,swarm,chebyshev,4,,325,237,237.0000,238,4,true,0.0831,237.0000
E7,maze,5077,25,50,30,673,0,convergent_swarm,chebyshev,4,,272,237,237.0000,238,8,true,0.0809,237.0000
E7,maze,5077,25,50,30,673,0,a_star,octile,4,,325,237,237.0000,238,5,true,0.0800,237.0000
E7,maze,5077,25,50,30,673,0,greedy,octile,4,,260,237,237.0000,238,10,true,0.0666,237.0000
E7,maze,5077,25,50,30,673,0,swarm,octile,4,,325,237,237.0000,238,5,true,0.0849,237.0000
E7,maze,5077,25,50,30,673,0,convergent_swarm,octile,4,,266,237,237.0000,238,8,true,0.0696,237.0000
E7,maze,5077,25,50,30,673,0,bfs,manhattan,4,,335,237,237.0000,238,4,true,0.0635,237.0000
E7,maze,5077,25,50,30,673,0,dfs,manhattan,4,,241,237,237.0000,238,11,true,0.0487,237.0000
E7,maze,5077,25,50,30,673,0,dijkstra,manhattan,4,,334,237,237.0000,238,4,true,0.0823,237.0000
E7,maze,5077,25,50,30,673,0,zero_one_bfs,manhattan,4,,241,0,237.0000,238,11,true,0.0703,237.0000
E7,maze,5172,25,50,30,673,0,a_star,manhattan,4,,226,161,161.0000,162,7,true,0.0839,161.0000
E7,maze,5172,25,50,30,673,0,greedy,manhattan,4,,165,161,161.0000,162,10,true,0.0463,161.0000
E7,maze,5172,25,50,30,673,0,swarm,manhattan,4,,195,161,161.0000,162,9,true,0.0543,161.0000
E7,maze,5172,25,50,30,673,0,convergent_swarm,manhattan,4,,172,161,161.0000,162,10,true,0.0610,161.0000
E7,maze,5172,25,50,30,673,0,a_star,euclidean,4,,232,161,161.0000,162,7,true,0.0673,161.0000
E7,maze,5172,25,50,30,673,0,greedy,euclidean,4,,162,161,161.0000,162,10,true,0.0454,161.0000
E7,maze,5172,25,50,30,673,0,swarm,euclidean,4,,201,161,161.0000,162,8,true,0.0570,161.0000
E7,maze,5172,25,50,30,673,0,convergent_swarm,euclidean,4,,165,161,161.0000,162,10,true,0.0625,161.0000
E7,maze,5172,25,50,30,673,0,a_star,chebyshev,4,,235,161,161.0000,162,6,true,0.0619,161.0000
E7,maze,5172,25,50,30,673,0,greedy,chebyshev,4,,167,161,161.0000,162,8,true,0.0450,161.0000
E7,maze,5172,25,50,30,673,0,swarm,chebyshev,4,,202,161,161.0000,162,7,true,0.0726,161.0000
E7,maze,5172,25,50,30,673,0,convergent_swarm,chebyshev,4,,167,161,161.0000,162,8,true,0.0581,161.0000
E7,maze,5172,25,50,30,673,0,a_star,octile,4,,230,161,161.0000,162,7,true,0.0598,161.0000
E7,maze,5172,25,50,30,673,0,greedy,octile,4,,161,161,161.0000,162,10,true,0.0577,161.0000
E7,maze,5172,25,50,30,673,0,swarm,octile,4,,198,161,161.0000,162,8,true,0.0688,161.0000
E7,maze,5172,25,50,30,673,0,convergent_swarm,octile,4,,166,161,161.0000,162,10,true,0.0987,161.0000
E7,maze,5172,25,50,30,673,0,bfs,manhattan,4,,299,161,161.0000,162,5,true,0.1405,161.0000
E7,maze,5172,25,50,30,673,0,dfs,manhattan,4,,165,161,161.0000,162,8,true,0.0909,161.0000
