evaluationCategory,generatorType,generatorSeed,mapRows,mapCols,density,wallCount,weightedCount,algorithm,heuristic,neighborMode,swarmWeight,expandedNodes,pathCost,pathLength,foundPath,executionTimeMs
E6,maze,256,100,200,30,10296,0,dfs,manhattan,4,,3142,3142,2879,true,0.680
E6,maze,256,100,200,30,10296,0,dijkstra,manhattan,4,,6067,2878,2879,true,1.618
E6,maze,256,100,200,30,10296,0,a_star,manhattan,4,,5675,2878,2879,true,1.616
E6,maze,256,100,200,30,10296,0,greedy,manhattan,4,,3547,2878,2879,true,0.880
E6,maze,256,100,200,30,10296,0,swarm,manhattan,4,,5553,2878,2879,true,1.501
E6,maze,256,100,200,30,10296,0,convergent_swarm,manhattan,4,,5105,2878,2879,true,1.399
E6,maze,256,100,200,30,10296,0,zero_one_bfs,manhattan,4,,3142,0,2879,true,2.916
E6,maze,1049,100,200,30,10296,0,bfs,manhattan,4,,9308,3638,3639,true,2.225
E6,maze,1049,100,200,30,10296,0,dfs,manhattan,4,,5072,5072,3639,true,1.158
E6,maze,1049,100,200,30,10296,0,dijkstra,manhattan,4,,9306,3638,3639,true,2.700
E6,maze,1049,100,200,30,10296,0,a_star,manhattan,4,,9111,3638,3639,true,2.863
E6,maze,1049,100,200,30,10296,0,greedy,manhattan,4,,7104,3638,3639,true,1.940
E6,maze,1049,100,200,30,10296,0,swarm,manhattan,4,,9023,3638,3639,true,2.739
E6,maze,1049,100,200,30,10296,0,convergent_swarm,manhattan,4,,8704,3638,3639,true,2.536
E6,maze,1049,100,200,30,10296,0,zero_one_bfs,manhattan,4,,5072,0,3639,true,1.616
E6,maze,1144,100,200,30,10296,0,bfs,manhattan,4,,4058,2054,2055,true,0.823
E6,maze,1144,100,200,30,10296,0,dfs,manhattan,4,,2168,2168,2055,true,0.486
E6,maze,1144,100,200,30,10296,0,dijkstra,manhattan,4,,4057,2054,2055,true,0.969
E6,maze,1144,100,200,30,10296,0,a_star,manhattan,4,,3919,2054,2055,true,2.485
E6,maze,1144,100,200,30,10296,0,greedy,manhattan,4,,2338,2054,2055,true,0.634
E6,maze,1144,100,200,30,10296,0,swarm,manhattan,4,,3841,2054,2055,true,0.929
E6,maze,1144,100,200,30,10296,0,convergent_swarm,manhattan,4,,3402,2054,2055,true,0.823
E6,maze,1144,100,200,30,10296,0,zero_one_bfs,manhattan,4,,2168,0,2055,true,0.633
E6,maze,1263,100,200,30,10296,0,bfs,manhattan,4,,5051,2410,2411,true,1.182
E6,maze,1263,100,200,30,10296,0,dfs,manhattan,4,,2612,2612,2411,true,0.560
E6,maze,1263,100,200,30,10296,0,dijkstra,manhattan,4,,5045,2410,2411,true,1.370
E6,maze,1263,100,200,30,10296,0,a_star,manhattan,4,,4558,2410,2411,true,1.246
E6,maze,1263,100,200,30,10296,0,greedy,manhattan,4,,3169,2410,2411,true,0.795
E6,maze,1263,100,200,30,10296,0,swarm,manhattan,4,,4325,2410,2411,true,1.189
E6,maze,1263,100,200,30,10296,0,convergent_swarm,manhattan,4,,4123,2410,2411,true,1.172
E6,maze,1263,100,200,30,10296,0,zero_one_bfs,manhattan,4,,2612,0,2411,true,0.763
E6,maze,2056,100,200,30,10296,0,bfs,manhattan,4,,8646,2978,2979,true,2.147
E6,maze,2056,100,200,30,10296,0,dfs,manhattan,4,,3222,3222,2979,true,0.694
E6,maze,2056,100,200,30,10296,0,dijkstra,manhattan,4,,8639,2978,2979,true,2.706
E6,maze,2056,100,200,30,10296,0,a_star,manhattan,4,,7774,2978,2979,true,2.232
E6,maze,2056,100,200,30,10296,0,greedy,manhattan,4,,4109,2978,2979,true,2.409
E6,maze,2056,100,200,30,10296,0,swarm,manhattan,4,,7137,2978,2979,true,1.870
E6,maze,2056,100,200,30,10296,0,convergent_swarm,manhattan,4,,6144,2978,2979,true,1.590
E6,maze,2056,100,200,30,10296,0,zero_one_bfs,manhattan,4,,3222,0,2979,true,0.918
E6,maze,2151,100,200,30,10296,0,bfs,manhattan,4,,8050,3854,3855,true,1.771
E6,maze,2151,100,200,30,10296,0,dfs,manhattan,4,,5424,5424,3855,true,1.226
E6,maze,2151,100,200,30,10296,0,dijkstra,manhattan,4,,8051,3854,3855,true,2.131
E6,maze,2151,100,200,30,10296,0,a_star,manhattan,4,,7577,3854,3855,true,2.069
E6,maze,2151,100,200,30,10296,0,greedy,manhattan,4,,6269,3854,3855,true,1.701
E6,maze,2151,100,200,30,10296,0,swarm,manhattan,4,,7455,3854,3855,true,2.010
E6,maze,2151,100,200,30,10296,0,convergent_swarm,manhattan,4,,6903,3854,3855,true,1.829
E6,maze,2151,100,200,30,10296,0,zero_one_bfs,manhattan,4,,5424,0,3855,true,1.741
E6,maze,2270,100,200,30,10296,0,bfs,manhattan,4,,8085,3786,3787,true,3.036
E6,maze,2270,100,200,30,10296,0,dfs,manhattan,4,,4432,4432,3787,true,1.010
E6,maze,2270,100,200,30,10296,0,dijkstra,manhattan,4,,8082,3786,3787,true,2.072
E6,maze,2270,100,200,30,10296,0,a_star,manhattan,4,,7909,3786,3787,true,2.079
E6,maze,2270,100,200,30,10296,0,greedy,manhattan,4,,6157,3786,3787,true,1.716
E6,maze,2270,100,200,30,10296,0,swarm,manhattan,4,,7846,3786,3787,true,2.030
E6,maze,2270,100,200,30,10296,0,convergent_swarm,manhattan,4,,7112,3786,3787,true,1.826
E6,maze,2270,100,200,30,10296,0,zero_one_bfs,manhattan,4,,4432,0,3787,true,1.474
E6,maze,3063,100,200,30,10296,0,bfs,manhattan,4,,7866,3354,3355,true,1.753
E6,maze,3063,100,200,30,10296,0,dfs,manhattan,4,,4878,4878,3355,true,1.126
E6,maze,3063,100,200,30,10296,0,dijkstra,manhattan,4,,7863,3354,3355,true,2.103
E6,maze,3063,100,200,30,10296,0,a_star,manhattan,4,,7175,3354,3355,true,1.889
E6,maze,3063,100,200,30,10296,0,greedy,manhattan,4,,4903,3354,3355,true,1.381
E6,maze,3063,100,200,30,10296,0,swarm,manhattan,4,,6920,3354,3355,true,3.635
E6,maze,3063,100,200,30,10296,0,convergent_swarm,manhattan,4,,5964,3354,3355,true,1.605
E6,maze,3063,100,200,30,10296,0,zero_one_bfs,manhattan,4,,4878,0,3355,true,1.553
E6,maze,3158,100,200,30,10296,0,bfs,manhattan,4,,4309,1690,1691,true,1.188
E6,maze,3158,100,200,30,10296,0,dfs,manhattan,4,,1758,1758,1691,true,0.373
E6,maze,3158,100,200,30,10296,0,dijkstra,manhattan,4,,4304,1690,1691,true,1.200
E6,maze,3158,100,200,30,10296,0,a_star,manhattan,4,,4119,1690,1691,true,1.156
E6,maze,3158,100,200,30,10296,0,greedy,manhattan,4,,2281,1690,1691,true,0.578
E6,maze,3158,100,200,30,10296,0,swarm,manhattan,4,,3666,1690,1691,true,0.882
E6,maze,3158,100,200,30,10296,0,convergent_swarm,manhattan,4,,2654,1690,1691,true,0.649
E6,maze,3158,100,200,30,10296,0,zero_one_bfs,manhattan,4,,1758,0,1691,true,0.492
E6,maze,3277,100,200,30,10296,0,bfs,manhattan,4,,8461,3534,3535,true,2.075
E6,maze,3277,100,200,30,10296,0,dfs,manhattan,4,,4694,4694,3535,true,1.223
E6,maze,3277,100,200,30,10296,0,dijkstra,manhattan,4,,8460,3534,3535,true,2.670
E6,maze,3277,100,200,30,10296,0,a_star,manhattan,4,,8321,3534,3535,true,2.507
E6,maze,3277,100,200,30,10296,0,greedy,manhattan,4,,5772,3534,3535,true,3.037
E6,maze,3277,100,200,30,10296,0,swarm,manhattan,4,,8204,3534,3535,true,2.424
E6,maze,3277,100,200,30,10296,0,convergent_swarm,manhattan,4,,7978,3534,3535,true,2.019
E6,maze,3277,100,200,30,10296,0,zero_one_bfs,manhattan,4,,4694,0,3535,true,1.487
E6,maze,4070,100,200,30,10296,0,bfs,manhattan,4,,4238,2450,2451,true,1.033
E6,maze,4070,100,200,30,10296,0,dfs,manhattan,4,,2726,2726,2451,true,0.584
E6,maze,4070,100,200,30,10296,0,dijkstra,manhattan,4,,4238,2450,2451,true,1.166
E6,maze,4070,100,200,30,10296,0,a_star,manhattan,4,,4137,2450,2451,true,1.282
E6,maze,4070,100,200,30,10296,0,greedy,manhattan,4,,3063,2450,2451,true,0.839
E6,maze,4070,100,200,30,10296,0,swarm,manhattan,4,,4095,2450,2451,true,1.079
E6,maze,4070,100,200,30,10296,0,convergent_swarm,manhattan,4,,4074,2450,2451,true,0.970
E6,maze,4070,100,200,30,10296,0,zero_one_bfs,manhattan,4,,2726,0,2451,true,0.788
E6,maze,4165,100,200,30,10296,0,bfs,manhattan,4,,8316,3854,3855,true,2.109
E6,maze,4165,100,200,30,10296,0,dfs,manhattan,4,,5300,5300,3855,true,1.217
E6,maze,4165,100,200,30,10296,0,dijkstra,manhattan,4,,8312,3854,3855,true,4.443
E6,maze,4165,100,200,30,10296,0,a_star,manhattan,4,,8045,3854,3855,true,2.230
E6,maze,4165,100,200,30,10296,0,greedy,manhattan,4,,5849,3854,3855,true,1.635
E6,maze,4165,100,200,30,10296,0,swarm,manhattan,4,,7910,3854,3855,true,2.093
E6,maze,4165,100,200,30,10296,0,convergent_swarm,manhattan,4,,7602,3854,3855,true,2.021
E6,maze,4165,100,200,30,10296,0,zero_one_bfs,manhattan,4,,5300,0,3855,true,1.659
E6,maze,4284,100,200,30,10296,0,bfs,manhattan,4,,7642,2890,2891,true,1.738
E6,maze,4284,100,200,30,10296,0,dfs,manhattan,4,,4620,4620,2891,true,1.079
E6,maze,4284,100,200,30,10296,0,dijkstra,manhattan,4,,7643,2890,2891,true,2.059
E6,maze,4284,100,200,30,10296,0,a_star,manhattan,4,,7629,2890,2891,true,2.040
E6,maze,4284,100,200,30,10296,0,greedy,manhattan,4,,4452,2890,2891,true,1.309
E6,maze,4284,100,200,30,10296,0,swarm,manhattan,4,,7154,2890,2891,true,2.010
E6,maze,4284,100,200,30,10296,0,convergent_swarm,manhattan,4,,6685,2890,2891,true,1.773
E6,maze,4284,100,200,30,10296,0,zero_one_bfs,manhattan,4,,4620,0,2891,true,1.531
E6,maze,5077,100,200,30,10296,0,bfs,manhattan,4,,5101,2566,2567,true,1.132
E6,maze,5077,100,200,30,10296,0,dfs,manhattan,4,,3084,3084,2567,true,0.640
E6,maze,5077,100,200,30,10296,0,dijkstra,manhattan,4,,5099,2566,2567,true,1.374
E6,maze,5077,100,200,30,10296,0,a_star,manhattan,4,,4553,2566,2567,true,1.255
E6,maze,5077,100,200,30,10296,0,greedy,manhattan,4,,3577,2566,2567,true,0.870
E6,maze,5077,100,200,30,10296,0,swarm,manhattan,4,,4368,2566,2567,true,1.187
E6,maze,5077,100,200,30,10296,0,convergent_swarm,manhattan,4,,4111,2566,2567,true,1.120
E6,maze,5077,100,200,30,10296,0,zero_one_bfs,manhattan,4,,3084,0,2567,true,0.883
E6,maze,5172,100,200,30,10296,0,bfs,manhattan,4,,8067,3622,3623,true,1.898
E6,maze,5172,100,200,30,10296,0,dfs,manhattan,4,,4322,4322,3623,true,1.033
E6,maze,5172,100,200,30,10296,0,dijkstra,manhattan,4,,8062,3622,3623,true,2.137
E6,maze,5172,100,200,30,10296,0,a_star,manhattan,4,,7825,3622,3623,true,2.085
E6,maze,5172,100,200,30,10296,0,greedy,manhattan,4,,4870,3622,3623,true,1.437
E6,maze,5172,100,200,30,10296,0,swarm,manhattan,4,,7649,3622,3623,true,2.077
E6,maze,5172,100,200,30,10296,0,convergent_swarm,manhattan,4,,6599,3622,3623,true,3.124
E6,maze,5172,100,200,30,10296,0,zero_one_bfs,manhattan,4,,4322,0,3623,true,1.396
E6,maze,5291,100,200,30,10296,0,bfs,manhattan,4,,7562,3450,3451,true,1.760
E6,maze,5291,100,200,30,10296,0,dfs,manhattan,4,,4776,4776,3451,true,1.089
E6,maze,5291,100,200,30,10296,0,dijkstra,manhattan,4,,7563,3450,3451,true,1.954
E6,maze,5291,100,200,30,10296,0,a_star,manhattan,4,,7489,3450,3451,true,1.931
E6,maze,5291,100,200,30,10296,0,greedy,manhattan,4,,5559,3450,3451,true,1.565
E6,maze,5291,100,200,30,10296,0,swarm,manhattan,4,,7434,3450,3451,true,2.025
E6,maze,5291,100,200,30,10296,0,convergent_swarm,manhattan,4,,7106,3450,3451,true,1.873
E6,maze,5291,100,200,30,10296,0,zero_one_bfs,manhattan,4,,4776,0,3451,true,1.518
E6,maze,6084,100,200,30,10296,0,bfs,manhattan,4,,7062,2810,2811,true,1.572
E6,maze,6084,100,200,30,10296,0,dfs,manhattan,4,,3446,3446,2811,true,0.745
E6,maze,6084,100,200,30,10296,0,dijkstra,manhattan,4,,7062,2810,2811,true,2.029
E6,maze,6084,100,200,30,10296,0,a_star,manhattan,4,,7037,2810,2811,true,2.965
E6,maze,6084,100,200,30,10296,0,greedy,manhattan,4,,4852,2810,2811,true,1.341
E6,maze,6084,100,200,30,10296,0,swarm,manhattan,4,,7033,2810,2811,true,1.827
E6,maze,6084,100,200,30,10296,0,convergent_swarm,manhattan,4,,6295,2810,2811,true,2.220
E6,maze,6084,100,200,30,10296,0,zero_one_bfs,manhattan,4,,3446,0,2811,true,1.272
E6,maze,6179,100,200,30,10296,0,bfs,manhattan,4,,8874,4310,4311,true,2.764
E6,maze,6179,100,200,30,10296,0,dfs,manhattan,4,,5212,5212,4311,true,1.320
E6,maze,6179,100,200,30,10296,0,dijkstra,manhattan,4,,8872,4310,4311,true,3.068
E6,maze,6179,100,200,30,10296,0,a_star,manhattan,4,,8751,4310,4311,true,2.677
E6,maze,6179,100,200,30,10296,0,greedy,manhattan,4,,6347,4310,4311,true,1.765
E6,maze,6179,100,200,30,10296,0,swarm,manhattan,4,,8705,4310,4311,true,2.739
E6,maze,6179,100,200,30,10296,0,convergent_swarm,manhattan,4,,8282,4310,4311,true,2.496
E6,maze,6179,100,200,30,10296,0,zero_one_bfs,manhattan,4,,5212,0,4311,true,3.714
E6,maze,6298,100,200,30,10296,0,bfs,manhattan,4,,7309,2978,2979,true,1.688
E6,maze,6298,100,200,30,10296,0,dfs,manhattan,4,,3702,3702,2979,true,0.778
E6,maze,6298,100,200,30,10296,0,dijkstra,manhattan,4,,7309,2978,2979,true,1.919
E6,maze,6298,100,200,30,10296,0,a_star,manhattan,4,,7293,2978,2979,true,1.882
E6,maze,6298,100,200,30,10296,0,greedy,manhattan,4,,4728,2978,2979,true,1.323
E6,maze,6298,100,200,30,10296,0,swarm,manhattan,4,,7236,2978,2979,true,1.883
E6,maze,6298,100,200,30,10296,0,convergent_swarm,manhattan,4,,7202,2978,2979,true,1.866
E6,maze,6298,100,200,30,10296,0,zero_one_bfs,manhattan,4,,3702,0,2979,true,1.066
E6,maze,7091,100,200,30,10296,0,bfs,manhattan,4,,7005,2678,2679,true,1.531
E6,maze,7091,100,200,30,10296,0,dfs,manhattan,4,,3016,3016,2679,true,0.656
E6,maze,7091,100,200,30,10296,0,dijkstra,manhattan,4,,6997,2678,2679,true,1.971
E6,maze,7091,100,200,30,10296,0,a_star,manhattan,4,,6357,2678,2679,true,1.724
E6,maze,7091,100,200,30,10296,0,greedy,manhattan,4,,3872,2678,2679,true,0.995
E6,maze,7091,100,200,30,10296,0,swarm,manhattan,4,,6031,2678,2679,true,3.133
E6,maze,7091,100,200,30,10296,0,convergent_swarm,manhattan,4,,5154,2678,2679,true,1.375
E6,maze,7091,100,200,30,10296,0,zero_one_bfs,manhattan,4,,3016,0,2679,true,0.874
E6,maze,7186,100,200,30,10296,0,bfs,manhattan,4,,7520,3626,3627,true,1.652
E6,maze,7186,100,200,30,10296,0,dfs,manhattan,4,,4368,4368,3627,true,1.013
E6,maze,7186,100,200,30,10296,0,dijkstra,manhattan,4,,7520,3626,3627,true,1.950
E6,maze,7186,100,200,30,10296,0,a_star,manhattan,4,,7422,3626,3627,true,2.022
E6,maze,7186,100,200,30,10296,0,greedy,manhattan,4,,5610,3626,3627,true,1.594
E6,maze,7186,100,200,30,10296,0,swarm,manhattan,4,,7333,3626,3627,true,1.974
E6,maze,7186,100,200,30,10296,0,convergent_swarm,manhattan,4,,7012,3626,3627,true,1.869
E6,maze,7186,100,200,30,10296,0,zero_one_bfs,manhattan,4,,4368,0,3627,true,1.458
E6,maze,7305,100,200,30,10296,0,bfs,manhattan,4,,4591,2366,2367,true,1.148
E6,maze,7305,100,200,30,10296,0,dfs,manhattan,4,,2560,2560,2367,true,0.542
E6,maze,7305,100,200,30,10296,0,dijkstra,manhattan,4,,4588,2366,2367,true,2.736
E6,maze,7305,100,200,30,10296,0,a_star,manhattan,4,,4361,2366,2367,true,1.230
E6,maze,7305,100,200,30,10296,0,greedy,manhattan,4,,3120,2366,2367,true,0.769
E6,maze,7305,100,200,30,10296,0,swarm,manhattan,4,,4207,2366,2367,true,1.162
E6,maze,7305,100,200,30,10296,0,convergent_swarm,manhattan,4,,4185,2366,2367,true,1.205
E6,maze,7305,100,200,30,10296,0,zero_one_bfs,manhattan,4,,2560,0,2367,true,0.753
E6,maze,8098,100,200,30,10296,0,bfs,manhattan,4,,5371,2086,2087,true,1.220
E6,maze,8098,100,200,30,10296,0,dfs,manhattan,4,,2202,2202,2087,true,0.475
E6,maze,8098,100,200,30,10296,0,dijkstra,manhattan,4,,5365,2086,2087,true,1.469
E6,maze,8098,100,200,30,10296,0,a_star,manhattan,4,,5005,2086,2087,true,1.449
E6,maze,8098,100,200,30,10296,0,greedy,manhattan,4,,2281,2086,2087,true,0.572
E6,maze,8098,100,200,30,10296,0,swarm,manhattan,4,,4807,2086,2087,true,1.318
E6,maze,8098,100,200,30,10296,0,convergent_swarm,manhattan,4,,3202,2086,2087,true,0.769
E6,maze,8098,100,200,30,10296,0,zero_one_bfs,manhattan,4,,2202,0,2087,true,0.635
E6,maze,8193,100,200,30,10296,0,bfs,manhattan,4,,4201,2218,2219,true,0.984
E6,maze,8193,100,200,30,10296,0,dfs,manhattan,4,,2554,2554,2219,true,0.544
E6,maze,8193,100,200,30,10296,0,dijkstra,manhattan,4,,4197,2218,2219,true,1.163
E6,maze,8193,100,200,30,10296,0,a_star,manhattan,4,,3873,2218,2219,true,0.933
E6,maze,8193,100,200,30,10296,0,greedy,manhattan,4,,2723,2218,2219,true,0.676
E6,maze,8193,100,200,30,10296,0,swarm,manhattan,4,,3630,2218,2219,true,2.064
E6,maze,8193,100,200,30,10296,0,convergent_swarm,manhattan,4,,3406,2218,2219,true,0.825
E6,maze,8193,100,200,30,10296,0,zero_one_bfs,manhattan,4,,2554,0,2219,true,0.741
E6,maze,8312,100,200,30,10296,0,bfs,manhattan,4,,8531,3626,3627,true,2.111
E6,maze,8312,100,200,30,10296,0,dfs,manhattan,4,,5136,5136,3627,true,1.181
E6,maze,8312,100,200,30,10296,0,dijkstra,manhattan,4,,8531,3626,3627,true,2.514
E6,maze,8312,100,200,30,10296,0,a_star,manhattan,4,,8519,3626,3627,true,2.510
E6,maze,8312,100,200,30,10296,0,greedy,manhattan,4,,5473,3626,3627,true,1.526
E6,maze,8312,100,200,30,10296,0,swarm,manhattan,4,,8486,3626,3627,true,2.534
E6,maze,8312,100,200,30,10296,0,convergent_swarm,manhattan,4,,8440,3626,3627,true,2.737
E6,maze,8312,100,200,30,10296,0,zero_one_bfs,manhattan,4,,5136,0,3627,true,1.716
E6,maze,9105,100,200,30,10296,0,bfs,manhattan,4,,4632,2242,2243,true,1.063
E6,maze,9105,100,200,30,10296,0,dfs,manhattan,4,,2888,2888,2243,true,0.606
E6,maze,9105,100,200,30,10296,0,dijkstra,manhattan,4,,4633,2242,2243,true,2.712
E6,maze,9105,100,200,30,10296,0,a_star,manhattan,4,,4599,2242,2243,true,1.253
E6,maze,9105,100,200,30,10296,0,greedy,manhattan,4,,3523,2242,2243,true,0.866
E6,maze,9105,100,200,30,10296,0,swarm,manhattan,4,,4569,2242,2243,true,1.245
E6,maze,9105,100,200,30,10296,0,convergent_swarm,manhattan,4,,3703,2242,2243,true,0.898
E6,maze,9105,100,200,30,10296,0,zero_one_bfs,manhattan,4,,2888,0,2243,true,0.831
E6,maze,9200,100,200,30,10296,0,bfs,manhattan,4,,7383,3774,3775,true,1.660
E6,maze,9200,100,200,30,10296,0,dfs,manhattan,4,,4626,4626,3775,true,1.084
E6,maze,9200,100,200,30,10296,0,dijkstra,manhattan,4,,7378,3774,3775,true,2.032
E6,maze,9200,100,200,30,10296,0,a_star,manhattan,4,,7201,3774,3775,true,2.106
E6,maze,9200,100,200,30,10296,0,greedy,manhattan,4,,5352,3774,3775,true,1.515
E6,maze,9200,100,200,30,10296,0,swarm,manhattan,4,,7075,3774,3775,true,1.844
E6,maze,9200,100,200,30,10296,0,convergent_swarm,manhattan,4,,6812,3774,3775,true,1.771
E6,maze,9200,100,200,30,10296,0,zero_one_bfs,manhattan,4,,4626,0,3775,true,1.485
E6,maze,9319,100,200,30,10296,0,bfs,manhattan,4,,6253,2238,2239,true,2.684
E6,maze,9319,100,200,30,10296,0,dfs,manhattan,4,,2394,2394,2239,true,0.508
E6,maze,9319,100,200,30,10296,0,dijkstra,manhattan,4,,6249,2238,2239,true,1.689
E6,maze,9319,100,200,30,10296,0,a_star,manhattan,4,,6149,2238,2239,true,1.774
E6,maze,9319,100,200,30,10296,0,greedy,manhattan,4,,2671,2238,2239,true,0.657
E6,maze,9319,100,200,30,10296,0,swarm,manhattan,4,,6001,2238,2239,true,1.604
E6,maze,9319,100,200,30,10296,0,convergent_swarm,manhattan,4,,4628,2238,2239,true,1.258
E6,maze,9319,100,200,30,10296,0,zero_one_bfs,manhattan,4,,2394,0,2239,true,0.675
E6,open,42,100,200,30,0,0,bfs,manhattan,4,,12599,100,101,true,4.063
E6,open,42,100,200,30,0,0,dfs,manhattan,4,,100,100,101,true,0.038
E6,open,42,100,200,30,0,0,dijkstra,manhattan,4,,12599,100,101,true,6.623
E6,open,42,100,200,30,0,0,a_star,manhattan,4,,100,100,101,true,0.068
E6,open,42,100,200,30,0,0,greedy,manhattan,4,,100,100,101,true,0.054
E6,open,42,100,200,30,0,0,swarm,manhattan,4,,100,100,101,true,0.053
E6,open,42,100,200,30,0,0,convergent_swarm,manhattan,4,,100,100,101,true,0.056
E6,open,42,100,200,30,0,0,zero_one_bfs,manhattan,4,,100,0,101,true,0.059
E6,open,137,100,200,30,0,0,bfs,manhattan,4,,12599,100,101,true,5.640
E6,open,137,100,200,30,0,0,dfs,manhattan,4,,100,100,101,true,0.037
E6,open,137,100,200,30,0,0,dijkstra,manhattan,4,,12599,100,101,true,6.546
E6,open,137,100,200,30,0,0,a_star,manhattan,4,,100,100,101,true,0.053
E6,open,137,100,200,30,0,0,greedy,manhattan,4,,100,100,101,true,0.052
E6,open,137,100,200,30,0,0,swarm,manhattan,4,,100,100,101,true,0.052
E6,open,137,100,200,30,0,0,convergent_swarm,manhattan,4,,100,100,101,true,0.053
E6,open,137,100,200,30,0,0,zero_one_bfs,manhattan,4,,100,0,101,true,0.058
E6,open,256,100,200,30,0,0,bfs,manhattan,4,,12599,100,101,true,4.112
E6,open,256,100,200,30,0,0,dfs,manhattan,4,,100,100,101,true,0.041
E6,open,256,100,200,30,0,0,dijkstra,manhattan,4,,12599,100,101,true,6.862
E6,open,256,100,200,30,0,0,a_star,manhattan,4,,100,100,101,true,0.053
E6,open,256,100,200,30,0,0,greedy,manhattan,4,,100,100,101,true,0.053
E6,open,256,100,200,30,0,0,swarm,manhattan,4,,100,100,101,true,0.052
E6,open,256,100,200,30,0,0,convergent_swarm,manhattan,4,,100,100,101,true,0.051
E6,open,256,100,200,30,0,0,zero_one_bfs,manhattan,4,,100,0,101,true,0.060
E6,open,1049,100,200,30,0,0,bfs,manhattan,4,,12599,100,101,true,6.116
E6,open,1049,100,200,30,0,0,dfs,manhattan,4,,100,100,101,true,0.038
E6,open,1049,100,200,30,0,0,dijkstra,manhattan,4,,12599,100,101,true,6.789
E6,open,1049,100,200,30,0,0,a_star,manhattan,4,,100,100,101,true,0.055
E6,open,1049,100,200,30,0,0,greedy,manhattan,4,,100,100,101,true,0.052
E6,open,1049,100,200,30,0,0,swarm,manhattan,4,,100,100,101,true,0.051
E6,open,1049,100,200,30,0,0,convergent_swarm,manhattan,4,,100,100,101,true,0.053
E6,open,1049,100,200,30,0,0,zero_one_bfs,manhattan,4,,100,0,101,true,0.059
E6,open,1144,100,200,30,0,0,bfs,manhattan,4,,12599,100,101,true,3.944
E6,open,1144,100,200,30,0,0,dfs,manhattan,4,,100,100,101,true,0.038
E6,open,1144,100,200,30,0,0,dijkstra,manhattan,4,,12599,100,101,true,6.676
E6,open,1144,100,200,30,0,0,a_star,manhattan,4,,100,100,101,true,0.056
E6,open,1144,100,200,30,0,0,greedy,manhattan,4,,100,100,101,true,0.053
E6,open,1144,100,200,30,0,0,swarm,manhattan,4,,100,100,101,true,0.052
E6,open,1144,100,200,30,0,0,convergent_swarm,manhattan,4,,100,100,101,true,0.050
E6,open,1144,100,200,30,0,0,zero_one_bfs,manhattan,4,,100,0,101,true,0.058
E6,open,1263,100,200,30,0,0,bfs,manhattan,4,,12599,100,101,true,8.019
E6,open,1263,100,200,30,0,0,dfs,manhattan,4,,100,100,101,true,0.037
E6,open,1263,100,200,30,0,0,dijkstra,manhattan,4,,12599,100,101,true,6.596
E6,open,1263,100,200,30,0,0,a_star,manhattan,4,,100,100,101,true,0.053
E6,open,1263,100,200,30,0,0,greedy,manhattan,4,,100,100,101,true,0.052
E6,open,1263,100,200,30,0,0,swarm,manhattan,4,,100,100,101,true,0.051
E6,open,1263,100,200,30,0,0,convergent_swarm,manhattan,4,,100,100,101,true,0.054
E6,open,1263,100,200,30,0,0,zero_one_bfs,manhattan,4,,100,0,101,true,0.060
E6,open,2056,100,200,30,0,0,bfs,manhattan,4,,12599,100,101,true,4.196
E6,open,2056,100,200,30,0,0,dfs,manhattan,4,,100,100,101,true,0.037
E6,open,2056,100,200,30,0,0,dijkstra,manhattan,4,,12599,100,101,true,6.915
E6,open,2056,100,200,30,0,0,a_star,manhattan,4,,100,100,101,true,0.055
E6,open,2056,100,200,30,0,0,greedy,manhattan,4,,100,100,101,true,0.052
